# Timestamp(YYYY-MM-DD HH:MM:SS) WaterLevel(%) LightLevel(%)
2023-10-01 00:00:00 100.33 0.00
2023-10-01 00:15:00 100.65 2.50
2023-10-01 00:30:00 101.05 2.95
2023-10-01 00:45:00 100.52 1.25
2023-10-01 01:00:00 99.98 0.00
2023-10-01 01:15:00 99.82 2.00
2023-10-01 01:30:00 99.47 0.00
2023-10-01 01:45:00 99.00 1.25
2023-10-01 02:00:00 99.09 0.00
2023-10-01 02:15:00 99.33 1.44
2023-10-01 02:30:00 99.29 0.00
2023-10-01 02:45:00 99.57 2.90
2023-10-01 03:00:00 99.69 0.00
2023-10-01 03:15:00 99.71 0.00
2023-10-01 03:30:00 99.24 2.79
2023-10-01 03:45:00 99.49 0.00
2023-10-01 04:00:00 99.90 1.65
2023-10-01 04:15:00 100.07 2.99
2023-10-01 04:30:00 100.31 0.00
2023-10-01 04:45:00 99.90 0.00
2023-10-01 05:00:00 99.89 1.13
2023-10-01 05:15:00 99.96 0.00
2023-10-01 05:30:00 99.99 2.84
2023-10-01 05:45:00 99.60 1.76
2023-10-01 06:00:00 99.29 1.19
2023-10-01 06:15:00 99.58 4.87
2023-10-01 06:30:00 99.27 10.40
2023-10-01 06:45:00 99.32 12.05
2023-10-01 07:00:00 99.13 15.44
2023-10-01 07:15:00 99.15 21.22
2023-10-01 07:30:00 98.68 23.28
2023-10-01 07:45:00 98.70 29.67
2023-10-01 08:00:00 100.00 31.80
2023-10-01 08:15:00 99.64 37.46
2023-10-01 08:30:00 99.82 41.90
2023-10-01 08:45:00 99.73 45.03
2023-10-01 09:00:00 100.07 50.41
2023-10-01 09:15:00 100.16 52.72
2023-10-01 09:30:00 99.95 57.17
2023-10-01 09:45:00 100.11 64.45
2023-10-01 10:00:00 99.57 63.91
2023-10-01 10:15:00 99.28 69.47
2023-10-01 10:30:00 99.00 72.34
2023-10-01 10:45:00 98.66 81.71
2023-10-01 11:00:00 98.23 86.24
2023-10-01 11:15:00 98.49 89.59
2023-10-01 11:30:00 97.81 88.84
2023-10-01 11:45:00 97.96 97.81
2023-10-01 12:00:00 97.96 99.57
2023-10-01 12:15:00 97.69 96.30
2023-10-01 12:30:00 97.82 91.81
2023-10-01 12:45:00 97.25 91.63
2023-10-01 13:00:00 96.67 85.10
2023-10-01 13:15:00 96.93 84.67
2023-10-01 13:30:00 96.60 82.45
2023-10-01 13:45:00 96.66 78.01
2023-10-01 14:00:00 96.89 76.96
2023-10-01 14:15:00 96.87 74.54
2023-10-01 14:30:00 96.64 67.32
2023-10-01 14:45:00 96.17 64.34
2023-10-01 15:00:00 95.67 64.33
2023-10-01 15:15:00 95.87 61.91
2023-10-01 15:30:00 95.62 56.90
2023-10-01 15:45:00 95.27 51.08
2023-10-01 16:00:00 94.80 47.93
2023-10-01 16:15:00 95.16 46.37
2023-10-01 16:30:00 94.77 44.42
2023-10-01 16:45:00 94.57 42.15
2023-10-01 17:00:00 94.88 40.04
2023-10-01 17:15:00 94.65 34.69
2023-10-01 17:30:00 94.81 32.71
2023-10-01 17:45:00 94.83 28.88
2023-10-01 18:00:00 94.22 25.15
2023-10-01 18:15:00 93.73 23.35
2023-10-01 18:30:00 93.38 18.54
2023-10-01 18:45:00 93.21 17.73
2023-10-01 19:00:00 93.49 14.80
2023-10-01 19:15:00 93.28 6.93
2023-10-01 19:30:00 93.68 8.04
2023-10-01 19:45:00 93.45 0.69
2023-10-01 20:00:00 93.82 2.07
2023-10-01 20:15:00 93.78 1.73
2023-10-01 20:30:00 93.70 0.00
2023-10-01 20:45:00 93.67 0.00
2023-10-01 21:00:00 93.14 0.00
2023-10-01 21:15:00 93.33 0.84
2023-10-01 21:30:00 93.61 0.00
2023-10-01 21:45:00 93.15 0.00
2023-10-01 22:00:00 93.51 0.00
2023-10-01 22:15:00 93.07 2.71
2023-10-01 22:30:00 93.36 0.09
2023-10-01 22:45:00 93.71 1.35
2023-10-01 23:00:00 94.03 0.87
2023-10-01 23:15:00 94.23 0.00
2023-10-01 23:30:00 94.10 0.44
2023-10-01 23:45:00 93.68 2.69
2023-10-02 00:00:00 93.37 0.11
2023-10-02 00:15:00 92.85 1.26
2023-10-02 00:30:00 92.28 1.52
2023-10-02 00:45:00 91.72 0.87
2023-10-02 01:00:00 91.97 0.00
2023-10-02 01:15:00 92.21 0.00
2023-10-02 01:30:00 91.89 2.49
2023-10-02 01:45:00 92.10 0.00
2023-10-02 02:00:00 91.66 0.00
2023-10-02 02:15:00 91.65 1.68
2023-10-02 02:30:00 91.15 0.38
2023-10-02 02:45:00 91.17 0.00
2023-10-02 03:00:00 91.40 0.00
2023-10-02 03:15:00 91.65 0.24
2023-10-02 03:30:00 91.75 0.00
2023-10-02 03:45:00 91.58 1.94
2023-10-02 04:00:00 91.67 1.39
2023-10-02 04:15:00 91.99 0.00
2023-10-02 04:30:00 92.20 1.68
2023-10-02 04:45:00 91.72 0.00
2023-10-02 05:00:00 91.32 0.00
2023-10-02 05:15:00 91.54 0.68
2023-10-02 05:30:00 91.09 0.00
2023-10-02 05:45:00 90.97 0.00
2023-10-02 06:00:00 90.98 2.00
2023-10-02 06:15:00 90.88 2.92
2023-10-02 06:30:00 90.59 7.03
2023-10-02 06:45:00 90.45 14.21
2023-10-02 07:00:00 90.00 19.33
2023-10-02 07:15:00 90.00 21.92
2023-10-02 07:30:00 89.80 23.92
2023-10-02 07:45:00 89.30 27.29
2023-10-02 08:00:00 100.00 34.42
2023-10-02 08:15:00 99.48 40.15
2023-10-02 08:30:00 99.00 41.83
2023-10-02 08:45:00 99.00 43.40
2023-10-02 09:00:00 98.61 50.26
2023-10-02 09:15:00 98.36 55.09
2023-10-02 09:30:00 98.30 57.51
2023-10-02 09:45:00 97.69 62.90
2023-10-02 10:00:00 97.58 67.54
2023-10-02 10:15:00 97.53 73.08
2023-10-02 10:30:00 97.37 76.29
2023-10-02 10:45:00 96.78 81.89
2023-10-02 11:00:00 96.34 82.30
2023-10-02 11:15:00 96.25 90.34
2023-10-02 11:30:00 96.14 91.72
2023-10-02 11:45:00 96.33 96.82
2023-10-02 12:00:00 95.85 100.00
2023-10-02 12:15:00 95.56 95.90
2023-10-02 12:30:00 95.18 94.22
2023-10-02 12:45:00 95.13 89.20
2023-10-02 13:00:00 94.64 84.77
2023-10-02 13:15:00 94.67 83.24
2023-10-02 13:30:00 94.77 83.16
2023-10-02 13:45:00 94.50 78.71
2023-10-02 14:00:00 94.06 74.07
2023-10-02 14:15:00 93.74 72.61
2023-10-02 14:30:00 93.46 67.62
2023-10-02 14:45:00 92.81 62.94
2023-10-02 15:00:00 92.16 65.23
2023-10-02 15:15:00 92.16 61.12
2023-10-02 15:30:00 92.42 57.28
2023-10-02 15:45:00 91.85 51.29
2023-10-02 16:00:00 92.03 52.92
2023-10-02 16:15:00 92.37 47.07
2023-10-02 16:30:00 92.08 42.84
2023-10-02 16:45:00 92.03 43.46
2023-10-02 17:00:00 92.39 36.39
2023-10-02 17:15:00 92.75 31.52
2023-10-02 17:30:00 92.91 32.66
2023-10-02 17:45:00 92.85 28.33
2023-10-02 18:00:00 92.48 24.56
2023-10-02 18:15:00 92.63 22.42
2023-10-02 18:30:00 92.67 19.39
2023-10-02 18:45:00 92.33 16.66
2023-10-02 19:00:00 92.33 10.44
2023-10-02 19:15:00 92.32 11.81
2023-10-02 19:30:00 91.93 5.55
2023-10-02 19:45:00 92.24 4.03
2023-10-02 20:00:00 92.15 0.00
2023-10-02 20:15:00 91.70 0.02
2023-10-02 20:30:00 91.38 0.00
2023-10-02 20:45:00 91.60 1.53
2023-10-02 21:00:00 91.46 0.00
2023-10-02 21:15:00 91.47 2.57
2023-10-02 21:30:00 91.35 0.00
2023-10-02 21:45:00 91.58 0.58
2023-10-02 22:00:00 91.20 0.00
2023-10-02 22:15:00 91.38 0.00
2023-10-02 22:30:00 91.44 0.00
2023-10-02 22:45:00 91.56 0.00
2023-10-02 23:00:00 91.72 0.00
2023-10-02 23:15:00 92.00 0.00
2023-10-02 23:30:00 92.00 1.59
2023-10-02 23:45:00 91.47 0.00
2023-10-03 00:00:00 91.35 0.94
2023-10-03 00:15:00 90.83 0.08
2023-10-03 00:30:00 90.30 0.00
2023-10-03 00:45:00 90.25 0.04
2023-10-03 01:00:00 89.93 1.32
2023-10-03 01:15:00 89.50 1.67
2023-10-03 01:30:00 88.99 0.43
2023-10-03 01:45:00 89.16 2.12
2023-10-03 02:00:00 88.81 0.00
2023-10-03 02:15:00 88.52 0.66
2023-10-03 02:30:00 88.76 0.11
2023-10-03 02:45:00 88.73 0.00
2023-10-03 03:00:00 88.26 0.17
2023-10-03 03:15:00 87.91 0.00
2023-10-03 03:30:00 88.03 0.00
2023-10-03 03:45:00 87.60 0.00
2023-10-03 04:00:00 87.48 0.22
2023-10-03 04:15:00 87.01 0.00
2023-10-03 04:30:00 86.58 0.00
2023-10-03 04:45:00 86.34 0.93
2023-10-03 05:00:00 86.26 1.72
2023-10-03 05:15:00 86.21 1.48
2023-10-03 05:30:00 85.68 2.32
2023-10-03 05:45:00 85.45 0.00
2023-10-03 06:00:00 85.12 1.25
2023-10-03 06:15:00 85.42 4.61
2023-10-03 06:30:00 85.10 8.52
2023-10-03 06:45:00 84.57 10.51
2023-10-03 07:00:00 84.46 18.93
2023-10-03 07:15:00 84.18 22.22
2023-10-03 07:30:00 84.23 22.12
2023-10-03 07:45:00 84.55 31.53
2023-10-03 08:00:00 100.00 32.50
2023-10-03 08:15:00 99.51 39.91
2023-10-03 08:30:00 99.87 43.62
2023-10-03 08:45:00 99.94 48.62
2023-10-03 09:00:00 99.70 48.79
2023-10-03 09:15:00 99.19 52.67
2023-10-03 09:30:00 99.29 57.88
2023-10-03 09:45:00 98.77 61.51
2023-10-03 10:00:00 99.09 66.98
2023-10-03 10:15:00 98.64 69.54
2023-10-03 10:30:00 98.63 73.40
2023-10-03 10:45:00 98.02 81.89
2023-10-03 11:00:00 97.99 83.36
2023-10-03 11:15:00 98.00 89.37
2023-10-03 11:30:00 97.54 89.57
2023-10-03 11:45:00 96.95 94.41
2023-10-03 12:00:00 96.44 100.00
2023-10-03 12:15:00 96.72 93.93
2023-10-03 12:30:00 96.27 95.88
2023-10-03 12:45:00 96.21 90.39
2023-10-03 13:00:00 96.31 84.56
2023-10-03 13:15:00 95.75 82.70
2023-10-03 13:30:00 95.46 79.18
2023-10-03 13:45:00 95.56 80.74
2023-10-03 14:00:00 95.33 73.46
2023-10-03 14:15:00 95.43 74.49
2023-10-03 14:30:00 95.46 69.08
2023-10-03 14:45:00 94.84 66.18
2023-10-03 15:00:00 94.32 64.72
2023-10-03 15:15:00 93.96 61.77
2023-10-03 15:30:00 93.80 54.83
2023-10-03 15:45:00 93.77 54.33
2023-10-03 16:00:00 93.62 48.35
2023-10-03 16:15:00 92.99 48.19
2023-10-03 16:30:00 93.19 42.25
2023-10-03 16:45:00 92.81 41.16
2023-10-03 17:00:00 93.01 39.15
2023-10-03 17:15:00 93.36 32.49
2023-10-03 17:30:00 93.08 29.26
2023-10-03 17:45:00 92.67 25.44
2023-10-03 18:00:00 92.57 24.89
2023-10-03 18:15:00 92.24 21.91
2023-10-03 18:30:00 91.77 17.82
2023-10-03 18:45:00 91.26 16.82
2023-10-03 19:00:00 91.43 10.82
2023-10-03 19:15:00 91.76 11.22
2023-10-03 19:30:00 91.93 3.55
2023-10-03 19:45:00 92.12 2.20
2023-10-03 20:00:00 91.96 0.00
2023-10-03 20:15:00 92.16 0.22
2023-10-03 20:30:00 91.71 0.00
2023-10-03 20:45:00 91.86 2.56
2023-10-03 21:00:00 91.84 0.05
2023-10-03 21:15:00 91.37 0.49
2023-10-03 21:30:00 91.27 0.00
2023-10-03 21:45:00 91.08 0.00
2023-10-03 22:00:00 91.47 0.00
2023-10-03 22:15:00 91.59 0.00
2023-10-03 22:30:00 91.01 0.06
2023-10-03 22:45:00 90.89 0.00
2023-10-03 23:00:00 90.39 2.89
2023-10-03 23:15:00 90.47 0.00
2023-10-03 23:30:00 90.46 0.83
2023-10-03 23:45:00 90.26 1.09
2023-10-04 00:00:00 90.12 0.00
2023-10-04 00:15:00 90.02 0.02
2023-10-04 00:30:00 89.84 0.00
2023-10-04 00:45:00 90.18 2.19
2023-10-04 01:00:00 89.66 0.00
2023-10-04 01:15:00 89.59 2.60
2023-10-04 01:30:00 89.62 1.88
2023-10-04 01:45:00 89.38 1.20
2023-10-04 02:00:00 89.17 0.39
2023-10-04 02:15:00 89.01 0.73
2023-10-04 02:30:00 89.04 0.00
2023-10-04 02:45:00 88.65 0.60
2023-10-04 03:00:00 88.11 0.00
2023-10-04 03:15:00 88.50 1.07
2023-10-04 03:30:00 88.44 1.26
2023-10-04 03:45:00 88.83 0.00
2023-10-04 04:00:00 88.97 2.28
2023-10-04 04:15:00 89.37 0.00
2023-10-04 04:30:00 89.02 1.02
2023-10-04 04:45:00 89.19 0.00
2023-10-04 05:00:00 89.34 0.00
2023-10-04 05:15:00 89.20 0.67
2023-10-04 05:30:00 89.03 1.17
2023-10-04 05:45:00 89.35 0.00
2023-10-04 06:00:00 88.78 0.39
2023-10-04 06:15:00 89.05 5.68
2023-10-04 06:30:00 88.78 8.45
2023-10-04 06:45:00 88.25 10.36
2023-10-04 07:00:00 87.80 18.14
2023-10-04 07:15:00 87.42 20.11
2023-10-04 07:30:00 87.31 26.28
2023-10-04 07:45:00 87.29 27.85
2023-10-04 08:00:00 100.00 35.08
2023-10-04 08:15:00 100.19 38.45
2023-10-04 08:30:00 100.34 40.96
2023-10-04 08:45:00 100.52 45.11
2023-10-04 09:00:00 100.05 52.04
2023-10-04 09:15:00 99.96 56.35
2023-10-04 09:30:00 100.01 58.51
2023-10-04 09:45:00 100.31 61.83
2023-10-04 10:00:00 100.52 65.93
2023-10-04 10:15:00 100.26 72.45
2023-10-04 10:30:00 99.94 76.00
2023-10-04 10:45:00 99.68 78.22
2023-10-04 11:00:00 99.21 84.25
2023-10-04 11:15:00 99.48 87.06
2023-10-04 11:30:00 99.75 94.65
2023-10-04 11:45:00 99.88 94.76
2023-10-04 12:00:00 99.61 100.00
2023-10-04 12:15:00 99.58 97.31
2023-10-04 12:30:00 98.97 96.36
2023-10-04 12:45:00 98.48 92.71
2023-10-04 13:00:00 98.09 86.40
2023-10-04 13:15:00 97.52 83.20
2023-10-04 13:30:00 97.68 78.88
2023-10-04 13:45:00 97.24 80.83
2023-10-04 14:00:00 97.57 77.23
2023-10-04 14:15:00 97.41 69.74
2023-10-04 14:30:00 97.50 66.45
2023-10-04 14:45:00 97.61 67.81
2023-10-04 15:00:00 97.00 61.43
2023-10-04 15:15:00 97.25 61.50
2023-10-04 15:30:00 97.42 56.97
2023-10-04 15:45:00 97.56 51.54
2023-10-04 16:00:00 96.94 47.85
2023-10-04 16:15:00 96.91 44.90
2023-10-04 16:30:00 97.19 42.93
2023-10-04 16:45:00 96.94 42.82
2023-10-04 17:00:00 97.30 37.51
2023-10-04 17:15:00 97.35 36.32
2023-10-04 17:30:00 97.49 30.80
2023-10-04 17:45:00 96.92 28.36
2023-10-04 18:00:00 97.23 27.08
2023-10-04 18:15:00 96.89 20.40
2023-10-04 18:30:00 96.76 21.72
2023-10-04 18:45:00 96.93 14.17
2023-10-04 19:00:00 96.83 12.68
2023-10-04 19:15:00 96.90 8.78
2023-10-04 19:30:00 97.31 8.01
2023-10-04 19:45:00 96.88 0.14
2023-10-04 20:00:00 96.42 1.11
2023-10-04 20:15:00 95.99 0.00
2023-10-04 20:30:00 95.48 0.00
2023-10-04 20:45:00 95.51 2.49
2023-10-04 21:00:00 95.16 1.79
2023-10-04 21:15:00 95.09 0.00
2023-10-04 21:30:00 94.90 0.00
2023-10-04 21:45:00 94.98 2.70
2023-10-04 22:00:00 95.37 0.00
2023-10-04 22:15:00 95.01 0.00
2023-10-04 22:30:00 94.89 0.00
2023-10-04 22:45:00 94.90 0.00
2023-10-04 23:00:00 95.19 0.00
2023-10-04 23:15:00 94.68 0.00
2023-10-04 23:30:00 94.86 0.31
2023-10-04 23:45:00 94.80 0.00
2023-10-05 00:00:00 94.29 0.00
2023-10-05 00:15:00 94.24 0.00
2023-10-05 00:30:00 94.35 0.00
2023-10-05 00:45:00 93.90 2.17
2023-10-05 01:00:00 94.11 2.62
2023-10-05 01:15:00 94.43 1.62
2023-10-05 01:30:00 94.82 0.00
2023-10-05 01:45:00 94.61 0.93
2023-10-05 02:00:00 94.14 0.00
2023-10-05 02:15:00 93.95 1.37
2023-10-05 02:30:00 93.80 0.00
2023-10-05 02:45:00 93.94 0.00
2023-10-05 03:00:00 93.39 0.00
2023-10-05 03:15:00 93.03 1.45
2023-10-05 03:30:00 92.74 0.00
2023-10-05 03:45:00 92.35 1.13
2023-10-05 04:00:00 92.32 0.00
2023-10-05 04:15:00 92.14 0.93
2023-10-05 04:30:00 92.54 1.73
2023-10-05 04:45:00 92.09 0.00
2023-10-05 05:00:00 91.72 0.00
2023-10-05 05:15:00 91.22 2.52
2023-10-05 05:30:00 90.87 0.00
2023-10-05 05:45:00 90.96 0.00
